i.e.,сокр. от id est; лат. то есть (читается that is),2020-12-23T22:42:14.721830,0
i've,сокр. разг. I have я имею,2020-12-23T22:42:14.127914,0
ignite,воспламеняться,2020-12-23T22:43:27.745981,0
ill,больной,2020-12-23T22:46:04.989917,0
illness,болезнь,2020-12-23T22:46:04.839226,0
imagine,Воображать,2020-12-23T23:01:18.300902,0
immediately,немедленно,2020-12-23T23:02:04.463805,0
immersed,погружать,2020-12-23T23:02:56.827280,0
impeccable,безупречный,2020-12-24T21:31:22.726737,0
important,"важный, значительный, существенный; важный",2020-12-23T12:40:56.136595,0
impregnable,неприступный,2020-12-23T22:42:14.183763,0
impression,впечатление,2020-12-23T22:42:14.849094,0
in autumn,осенью,2020-12-23T22:43:27.462111,0
in order,для того чтобы,2020-12-23T22:46:04.357856,0
in order,"для того, чтобы",2020-12-23T22:46:04.730306,0
in spring,весной,2020-12-23T23:01:18.775736,0
in summer,летом,2020-12-23T23:02:04.871492,0
in the afternoon,днем,2020-12-23T23:02:56.731709,0
in the evening,вечером,2020-12-24T21:31:22.801891,0
in time,вовремя,2020-12-23T12:40:56.659112,0
in two days,через два дня,2020-12-23T22:42:14.744143,0
inclusive,включающий в себя,2020-12-23T22:42:14.536437,0
increase,увеличиваться,2020-12-23T22:43:27.877670,0
Indeed,действительно,2020-12-23T22:46:04.442128,0
independent,независимый,2020-12-23T22:46:04.340328,0
influence,влияние,2020-12-23T23:01:18.394115,0
inform,сообщать,2020-12-23T23:02:04.272476,0
Initial size,исходный размер,2020-12-23T23:02:56.548249,0
insane,безумный,2020-12-24T21:31:22.801490,0
intend,намереваться,2020-12-23T12:40:56.600127,0
interchange,обмен,2020-12-23T22:42:14.364534,0
interchangeably,взаимозаменяемо,2020-12-23T22:42:14.352653,0
interest,интересовать,2020-12-23T22:43:27.639134,0
invention,изобретение,2020-12-23T22:46:04.234784,0
invoice,счет-фактура,2020-12-23T22:46:04.853711,0
involve,вовлекать,2020-12-23T23:01:18.349186,0
issue,проблема,2020-12-23T23:02:04.913765,0
jade buddha,нефритовый Будда,2020-12-23T23:02:56.528408,0
jar,банка,2020-12-24T21:31:22.731811,0
jerked,резко дёргать,2020-12-23T12:40:56.673354,0
jet,реактивный самолёт,2020-12-23T22:42:14.561291,0
judge,судить,2020-12-23T22:42:14.166676,0
jug,кувшин,2020-12-23T22:43:27.512643,0
just like,"так же, как",2020-12-23T22:46:04.543977,0
justify,выравнивать,2020-12-23T22:46:04.717161,0
keep,держать; хранить,2020-12-23T23:01:18.639643,0
kettle,чайник,2020-12-23T23:02:04.631427,0
kind,"вид, род; добрый",2020-12-23T23:02:56.710667,0
kindness,доброта,2020-12-24T21:31:22.104610,0
kisses,поцелуй,2020-12-23T12:40:56.816878,0
knowledge,сведения,2020-12-23T22:42:14.653965,0
lack,недостаток,2020-12-23T22:42:14.139147,0
last,последний,2020-12-23T22:43:27.403779,0
last month,прошлый месяц,2020-12-23T22:46:04.475356,0
last week,прошлая неделя,2020-12-23T22:46:04.401326,0
last year,прошлый год,2020-12-23T23:01:18.396617,0
late,поздно,2020-12-23T23:02:04.643089,0
laughter,смех,2020-12-23T23:02:56.259479,0
lay off,увольнять,2020-12-24T21:31:22.899400,0
lead,вести,2020-12-23T12:40:56.373455,0
leadership,лидерство,2020-12-23T22:42:14.928548,0
leaf,лист,2020-12-23T22:42:14.199251,0
lean,наклонять,2020-12-23T22:43:27.184054,0
learn,учиться,2020-12-23T22:46:04.436992,0
least,по крайней мере,2020-12-23T22:46:04.790085,0
leave,оставлять,2020-12-23T23:01:18.637584,0
legacy,устаревший,2020-12-23T23:02:04.640316,0
legacy,наследие,2020-12-23T23:02:56.395906,0
lend,давать взаймы,2020-12-24T21:31:22.491440,0
less,меньше,2020-12-23T12:40:56.968197,0
let,Позволять,2020-12-23T22:42:14.284779,0
lie,лежать,2020-12-23T22:42:14.650128,0
likely,вероятно,2020-12-23T22:43:27.587546,0
limb,конечность,2020-12-23T22:46:04.490054,0
limitless,безграничный,2020-12-23T22:46:04.120849,0
lip,губа,2020-12-23T23:01:18.844409,0
literally,буквально,2020-12-23T23:02:04.370276,0
liver,печень,2020-12-23T23:02:56.936610,0
loan,заём,2020-12-24T21:31:22.567115,0
logistics,инфраструктура снабжения,2020-12-23T12:40:56.931580,0
loneliness,одиночество,2020-12-23T22:42:14.531044,0
loud,громкий,2020-12-23T22:42:14.391713,0
luckily,к счастью,2020-12-23T22:43:27.722459,0
lunch,обед,2020-12-23T22:46:04.444546,0
mad,сумасшедший,2020-12-23T22:46:04.916264,0
magazine,(периодический) журнал,2020-12-23T23:01:18.595197,0
maintenance,поддержка,2020-12-23T23:02:04.188033,0
majesty,величество,2020-12-23T23:02:56.780062,0
major,более важный,2020-12-24T21:31:22.775476,0
make,создавать,2020-12-23T12:40:56.234435,0
manage,руководить,2020-12-23T22:42:14.901631,0
managed,удалось,2020-12-23T22:42:14.763898,0
March,март,2020-12-23T22:43:27.252461,0
mark,отмечать,2020-12-23T22:46:04.800405,0
master,хозяин,2020-12-23T22:46:04.964908,0
masterpiece,шедевр,2020-12-23T23:01:18.646298,0
matter,иметь значение,2020-12-23T23:02:04.425314,0
May,иметь возможность; май,2020-12-23T23:02:56.818582,0
"me, an intellectual","Я, интеллектуал",2020-12-24T21:31:22.892779,0
"me, an tester","я, тестировщик",2020-12-23T12:40:56.520574,0
mean,иметь в виду,2020-12-23T22:42:14.786000,0
meaningless,бессмысленный,2020-12-23T22:42:14.861363,0
means,способ,2020-12-23T22:43:27.413819,0
meant,имел в виду,2020-12-23T22:46:04.432869,0
measure,измерять,2020-12-23T22:46:04.452802,0
meet,встречаться,2020-12-23T23:01:18.374684,0
mental,умственный,2020-12-23T23:02:04.638598,0
mention,упоминать,2020-12-23T23:02:56.645747,0
merge,соединять,2020-12-24T21:31:22.903358,0
mesh,сеть,2020-12-23T12:40:56.619813,0
mess,беспорядок,2020-12-23T22:42:14.467454,0
messy,неряшливый,2020-12-23T22:42:14.781461,0
might,"мог бы, может",2020-12-23T22:43:27.944879,0
mines,шахта,2020-12-23T22:46:04.204653,0
mistake,ошибка,2020-12-23T22:46:04.905814,0
moderate,умеренный,2020-12-23T23:01:18.981345,0
month,месяц,2020-12-23T23:02:04.492563,0
mostly,"в основном, преимущественно",2020-12-23T23:02:56.354682,0
much,много,2020-12-24T21:31:22.700281,0
multiplication,умножение,2020-12-23T12:40:56.690904,0
must,"должен, обязан",2020-12-23T22:42:14.422541,0
mustache,усы,2020-12-23T22:42:14.946440,0
nap,дремота,2020-12-23T22:43:27.162592,0
narrow,узкий,2020-12-23T22:46:04.454782,0
nasty,неприятный,2020-12-23T22:46:04.324007,0
native,родной,2020-12-23T23:01:18.147645,0
near,ближний,2020-12-23T23:02:04.362967,0
needless to say,"не приходится и говорить..., не говоря уже о..., само собой разумеетсся",2020-12-23T23:02:56.308641,0
neighbor,сосед,2020-12-24T21:31:22.758615,0
neither,"ни тот, ни другой; ни один, никто (из двух), ничто (из предложенных двух вариантов)",2020-12-23T12:40:56.205158,0
next,следующий,2020-12-23T22:42:14.632668,0
noble,благородный,2020-12-23T22:42:14.347236,0
nonprofit,некоммерческий,2020-12-23T22:43:27.422795,0
not only,не только,2020-12-23T22:46:04.911087,0
notation,обозначение,2020-12-23T22:46:04.473647,0
notice,замечать,2020-12-23T23:01:18.381171,0
notion,понятие,2020-12-23T23:02:04.594323,0
nowhere,никуда,2020-12-23T23:02:56.459776,0
oath,клятва,2020-12-24T21:31:22.400551,0
objective,задача,2020-12-23T12:40:56.298973,0
obligation,обязанность,2020-12-23T22:42:14.897739,0
observe,наблюдать,2020-12-23T22:42:14.610516,0
obsession,одержимость,2020-12-23T22:43:27.322211,0
obtain,получать,2020-12-23T22:46:04.373731,0
obviously,очевидно,2020-12-23T22:46:04.279107,0
occure,происходить,2020-12-23T23:01:18.471168,0
occurrences,происшествия,2020-12-23T23:02:04.861027,0
offense,обида,2020-12-23T23:02:56.193708,0
offer,предлагать,2020-12-24T21:31:22.565087,0
often,часто,2020-12-23T12:40:56.571686,0
on weekdays,в будние дни,2020-12-23T22:42:14.862414,0
once in a while,Время от времени,2020-12-23T22:42:14.152020,0
only ever,всего лишь,2020-12-23T22:43:27.390780,0
operate,действовать,2020-12-23T22:46:04.873882,0
operations,деятельность,2020-12-23T22:46:04.362952,0
opinion,мнение,2020-12-23T23:01:18.355725,0
opportunity,возможность,2020-12-23T23:02:04.627662,0
opposed,противоположный,2020-12-23T23:02:56.428758,0
opposite,напротив,2020-12-24T21:31:22.912560,0
oppress,угнетать,2020-12-23T12:40:56.397702,0
order,заказывать; заказывать,2020-12-23T22:42:14.986289,0
ordinary,обычный,2020-12-23T22:42:14.548611,0
original,"настоящий, подлинный, (не только оригинальный)",2020-12-23T22:43:27.531932,0
Otherwise,иначе,2020-12-23T22:46:04.967776,0
our,наша,2020-12-23T22:46:04.188430,0
ourself,сами,2020-12-23T23:01:18.726189,0
out-of-date,устаревший,2020-12-23T23:02:04.634149,0
owe,быть должным,2020-12-23T23:02:56.901208,0
owl,сова,2020-12-24T21:31:22.367758,0
own,владеть,2020-12-23T12:40:56.591513,0
pack,пачка,2020-12-23T22:42:14.513897,0
paint,красить,2020-12-23T22:42:14.953960,0
pairs,пары,2020-12-23T22:43:27.539072,0
pant,задыхаться,2020-12-23T22:46:04.335530,0
parlor,Гостинная,2020-12-23T22:46:04.672480,0
particular,конкретный,2020-12-23T23:01:18.539453,0
Partita,симфония,2020-12-23T23:02:04.746423,0
partly,отчасти,2020-12-23T23:02:56.951929,0
pass,передавать,2020-12-24T21:31:22.107908,0
pass away,умереть,2020-12-23T12:40:56.985934,0
passion,страсть,2020-12-23T22:42:14.946820,0
past,прошлое,2020-12-23T22:42:14.290376,0
path,тропинка,2020-12-23T22:43:27.276321,0
pathetic,трогательный; жалкий,2020-12-23T22:46:04.353737,0
patterns,модели,2020-12-23T22:46:04.608902,0
pay,платить,2020-12-23T23:01:18.414481,0
pecked,чмокнула,2020-12-23T23:02:04.955067,0
peculiar,особенный,2020-12-23T23:02:56.981250,0
pencils,карандаши,2020-12-24T21:31:22.160594,0
pending,в ожидании,2020-12-23T12:40:56.748832,0
percent,процент,2020-12-23T22:42:14.725529,0
perform,исполнять,2020-12-23T22:42:14.591679,0
permanently,постоянно,2020-12-23T22:43:27.323916,0
permissions,разрешения,2020-12-23T22:46:04.185216,0
persistent,постоянный,2020-12-23T22:46:04.516280,0
person,человек,2020-12-23T23:01:18.743727,0
phone,телефон,2020-12-23T23:02:04.473228,0
pick,собирать,2020-12-23T23:02:56.960796,0
piece,часть,2020-12-24T21:31:22.278376,0
play,играть,2020-12-23T22:42:14.672353,0
playback,воспроизведение,2020-12-23T22:42:14.807960,0
pleasure,удовольствие,2020-12-23T22:43:27.345257,0
plenty,множество,2020-12-23T22:46:04.859404,0
pocket,карман,2020-12-23T22:46:04.388572,0
point,указывать,2020-12-23T23:01:18.170930,0
poll,голосование,2020-12-23T22:42:14.402814,0
poor,бедный,2020-12-23T23:02:04.822188,0
pop-up menu,всплывающее меню,2020-12-23T23:02:56.395637,0
possess,владеть,2020-12-24T21:31:22.201152,0
possession,владение,2020-12-23T12:40:56.164912,0
possible,вероятный,2020-12-23T22:42:14.357654,0
post,отправлять по почте,2020-12-23T22:42:14.322723,0
pound,фунт,2020-12-23T22:43:27.701757,0
pour,наливать,2020-12-23T22:46:04.422699,0
powerful,мощный,2020-12-23T22:46:04.598249,0
prayers,молитвы,2020-12-23T23:01:18.740297,0
prepared,подготовленный,2020-12-23T23:02:04.945585,0
present,настоящее,2020-12-23T23:02:56.472799,0
pretend,притворяться,2020-12-24T21:31:22.851284,0
prevent,предотвращать,2020-12-23T12:40:56.372171,0
private,личный,2020-12-23T22:42:14.639086,0
probably,вероятно,2020-12-23T22:42:14.789788,0
produce,производить,2020-12-23T22:43:27.386128,0
product,Произведение,2020-12-23T22:46:04.221039,0
promote,продвигать,2020-12-23T22:46:04.104339,0
property,свойство,2020-12-23T23:01:18.725572,0
propulsion,движение вперёд,2020-12-23T23:02:04.180202,0
proud,гордый,2020-12-23T23:02:56.745709,0
prove,доказывать,2020-12-24T21:31:22.993379,0
pull,тянуть,2020-12-23T12:40:56.151901,0
purpose,цель,2020-12-23T22:42:14.453057,0
put,класть,2020-12-23T22:42:14.225823,0
quantity,количество,2020-12-23T22:43:27.925450,0
question,вопрос,2020-12-23T22:46:04.822954,0
quills,птичье перо,2020-12-23T22:46:04.726989,0
quite,вполне,2020-12-23T23:01:18.135344,0
quote,цитата,2020-12-23T23:02:04.338915,0
quotient,частное,2020-12-23T23:02:56.754867,0
radiance,блеск,2020-12-24T21:31:22.400133,0
raised,поднялся,2020-12-23T12:40:56.142910,0
range,ряд,2020-12-23T22:42:14.574145,0
rant and rave,рвать и метать,2020-12-23T22:42:14.553176,0
rarely,редко,2020-12-23T22:43:27.478744,0
rate,ставка,2020-12-23T22:46:04.343867,0
re-establish,восстанавливать,2020-12-23T22:46:04.545098,0
reach,достигать,2020-12-23T23:01:18.569884,0
realize,понимать,2020-12-23T23:02:04.741841,0
reason,причина,2020-12-23T23:02:56.165885,0
receive,получать,2020-12-24T21:31:22.397671,0
recent,недавний,2020-12-23T12:40:56.966549,0
reception,реакция,2020-12-23T22:42:14.761919,0
recipe,рецепт,2020-12-23T22:42:14.766096,0
reckon,полагать,2020-12-23T22:43:27.764856,0
recognize,узнавать,2020-12-23T22:46:04.976841,0
reduced,уменьшенный,2020-12-23T22:46:04.948604,0
refer,относиться,2020-12-23T23:01:18.789042,0
refuse,отказывать,2020-12-23T23:02:04.150476,0
regard,внимание,2020-12-23T23:02:56.886083,0
regret,сожаление,2020-12-24T21:31:22.376768,0
regular,нормальный,2020-12-23T12:40:56.480073,0
regularly,регулярно,2020-12-23T22:42:14.878612,0
rejected,отвергаемый,2020-12-23T22:42:14.189492,0
relate,относиться,2020-12-23T22:43:27.614791,0
release,освобождать,2020-12-23T22:46:04.575938,0
remain,оставаться,2020-12-23T22:46:04.955878,0
remainder,остаток,2020-12-23T23:01:18.499914,0
remains,оставаться,2020-12-23T23:02:04.133157,0
remember,помнить,2020-12-23T23:02:56.385133,0
remind,напоминать,2020-12-24T21:31:22.962627,0
remorse,сожаление,2020-12-23T12:40:56.183929,0
remote,отдалённый,2020-12-23T22:42:14.811832,0
renew,продлить срок действия,2020-12-23T22:42:14.651361,0
report,сообщать,2020-12-23T22:43:27.636208,0
represent,представлять,2020-12-23T22:46:04.775127,0
require,требовать,2020-12-23T22:46:04.996046,0
required,необходимый,2020-12-23T23:01:18.194855,0
rescue,спасать,2020-12-23T23:02:04.212651,0
research,исследование,2020-12-23T23:02:56.854898,0
resemble,походить; иметь сходство,2020-12-24T21:31:22.651877,0
resolution,развязка,2020-12-23T12:40:56.894701,0
respect,уважение,2020-12-23T22:42:14.810603,0
respectively,соответственно,2020-12-23T22:42:14.761549,0
response,ответ,2020-12-23T22:43:27.176408,0
responsibility,ответственность,2020-12-23T22:46:04.487820,0
responsible,ответственный,2020-12-23T22:46:04.760942,0
Restful,спокойный,2020-12-23T23:01:18.643874,0
restoration,восстановление,2020-12-23T23:02:04.954008,0
restraints,ограничители,2020-12-23T23:02:56.857220,0
restricted,ограниченный,2020-12-24T21:31:22.375626,0
retard,"разг. ""тормоз""",2020-12-23T12:40:56.903380,0
retrieval,поиск,2020-12-23T22:42:14.658504,0
retrieve,Возвращать,2020-12-23T22:42:14.334662,0
reveal,обнаруживать,2020-12-23T22:43:27.411200,0
revelations,откровения,2020-12-23T22:46:04.786954,0
review,проверка,2020-12-23T22:46:04.222232,0
ribs,ребра,2020-12-23T23:01:18.182914,0
rich,богатый,2020-12-23T23:02:04.187123,0
rid of,избавиться от,2020-12-23T23:02:56.364266,0
ring,кольцо,2020-12-24T21:31:22.886568,0
rip,рваться,2020-12-23T12:40:56.376320,0
risen for ashes,восставший из пепла,2020-12-23T22:42:14.300904,0
roaming,странствие,2020-12-23T22:42:14.938464,0
robber,грабитель,2020-12-23T22:43:27.750321,0
rootless,неустойчивый; не имеющий твердого положения в обществе; неустроенный,2020-12-23T22:46:04.342920,0
rovers,планетоход,2020-12-23T22:46:04.662877,0
ruin,разорять,2020-12-23T23:01:18.737226,0
rush,мчаться,2020-12-23T23:02:04.378784,0
safe,безопасный,2020-12-23T23:02:56.237029,0
safer,безопаснее,2020-12-24T21:31:22.441768,0
same,одинаковый,2020-12-23T12:40:56.630442,0
satisfaction,удовлетворение,2020-12-23T22:42:14.792513,0
satisfy,удовлетворять,2020-12-23T22:42:14.721500,0
Saturday,суббота,2020-12-23T22:43:27.438052,0
savored,наслаждаться,2020-12-23T22:46:04.302000,0
scale,"масштаб, шкала",2020-12-23T22:46:04.762550,0
scare,пугать,2020-12-23T23:01:18.331702,0
scars,шрамы,2020-12-23T23:02:04.619404,0
schedule,расписание,2020-12-23T23:02:56.577530,0
scope,масштаб,2020-12-23T12:40:56.944080,0
scope,объем,2020-12-24T21:31:22.979257,0
seek,искать,2020-12-23T22:42:14.743858,0
seem,казаться,2020-12-23T22:42:14.701509,0
seems,оказывается,2020-12-23T22:43:27.973775,0
seldom,редко,2020-12-23T22:46:04.627407,0
self–conscious,"застенчивый; легко смущающийся; напряженный, насторожённый",2020-12-23T22:46:04.513337,0
sense,смысл; чувство,2020-12-23T23:01:18.766307,0
sentient,чувствующий,2020-12-23T23:02:04.664268,0
separate,разделять,2020-12-23T23:02:56.521642,0
servant,слуга,2020-12-24T21:31:22.677884,0
serve,служить,2020-12-23T12:40:56.847874,0
set,устанавливать,2020-12-23T22:42:14.948441,0
settle,успокаиваться,2020-12-23T22:42:14.948440,0
shall,вспомогательный глагол,2020-12-23T22:43:27.610825,0
shape,форма,2020-12-23T22:46:04.738228,0
sheets,лист,2020-12-23T22:46:04.328754,0
shell,оболочка,2020-12-23T23:01:18.575466,0
shift,перемещать,2020-12-23T23:02:04.404391,0
shock,поражать,2020-12-23T23:02:56.468503,0
shoe,туфля,2020-12-24T21:31:22.512030,0
shore,берег,2020-12-23T12:40:56.996106,0
short,короткий,2020-12-23T22:42:14.571607,0
should,нужно,2020-12-23T22:42:14.647820,0
shoulder,плечо,2020-12-23T22:43:27.237649,0
shout,кричать,2020-12-23T22:46:04.841201,0
showdown,раскрытие карт; решающий поединок,2020-12-23T22:46:04.652607,0
shudder,вздрагивать,2020-12-23T23:01:18.290269,0
shut,закрывать,2020-12-23T23:02:04.514697,0
shuts,закрывается,2020-12-23T23:02:56.899997,0
sick,больной,2020-12-24T21:31:22.421482,0
sigh,вздыхать,2020-12-23T12:40:56.998033,0
sight,взгляд,2020-12-23T22:42:14.965005,0
sign,подпись,2020-12-23T22:42:14.293812,0
significance,значение; значительность,2020-12-23T22:43:27.384788,0
similar,похожий,2020-12-23T22:46:04.223621,0
sin,грех,2020-12-23T22:46:04.240894,0
since,с тех пор,2020-12-23T23:01:18.893423,0
sincere,искренний,2020-12-23T23:02:04.607923,0
sing,петь,2020-12-23T23:02:56.928086,0
single,единственный,2020-12-24T21:31:22.392083,0
sink,раковина,2020-12-23T12:40:56.587579,0
sissy,девчонка (о мальчике),2020-12-23T22:42:14.635436,0
slicing,нарезая ломтиками,2020-12-23T22:42:14.529391,0
slightly,слегка,2020-12-23T22:43:27.567524,0
slip,скольжение,2020-12-23T22:46:04.685664,0
smell,чувствовать запах,2020-12-23T22:46:04.544341,0
snap,щелчок,2020-12-23T23:01:18.566539,0
sneers,Насмешка,2020-12-23T23:02:04.721993,0
social,общественный,2020-12-23T23:02:56.485399,0
solely,исключительно,2020-12-24T21:31:22.580746,0
solid,Твердый,2020-12-23T12:40:56.823605,0
solution,решение,2020-12-23T22:42:14.365681,0
solve,решать,2020-12-23T22:42:14.805120,0
some things are meant to be,некоторым вещам предначертано быть,2020-12-23T22:43:27.883740,0
somehow,как-нибудь,2020-12-23T22:46:04.632015,0
soon,скоро,2020-12-23T22:46:04.965896,0
sorrow,печаль,2020-12-23T23:01:18.779335,0
sort,вид,2020-12-23T23:02:04.880192,0
source,источник,2020-12-23T23:02:56.247594,0
specific,конкретный,2020-12-24T21:31:22.360448,0
specify,указывать,2020-12-23T12:40:56.635483,0
spell,произносить по буквам,2020-12-23T22:42:14.278864,0
spend,тратить,2020-12-23T22:42:14.477583,0
spent,проводить,2020-12-23T22:43:27.492498,0
spice,пряность,2020-12-23T22:46:04.923167,0
spilled,расплесканный,2020-12-23T22:46:04.712849,0
spine,позвоночник,2020-12-23T23:01:18.777447,0
spirit,дух,2020-12-23T23:02:04.699575,0
splendid,великолепный,2020-12-23T23:02:56.815564,0
splendor,великолепие,2020-12-24T21:31:22.398533,0
spoonfuls,полная ложка,2020-12-23T12:40:56.785806,0
spot,какое-то определенное место,2020-12-23T22:42:14.138343,0
spring,весна,2020-12-23T22:42:14.148538,0
spying,шпионаж,2020-12-23T22:43:27.757698,0
staff,персонал,2020-12-23T22:46:04.407099,0
stage,эстрада,2020-12-23T22:46:04.143332,0
stand,стоять,2020-12-23T23:01:18.504823,0
stare,пристально глядеть,2020-12-23T23:02:04.316238,0
stared,пристально смотрел,2020-12-23T23:02:56.277701,0
steal,красть,2020-12-24T21:31:22.699290,0
steam,пар,2020-12-23T12:40:56.373529,0
stepmother,мачеха,2020-12-23T22:42:14.448470,0
stick,приклеивать,2020-12-23T22:42:14.594209,0
still,до сих пор,2020-12-23T22:43:27.826765,0
stood,стоял,2020-12-23T22:46:04.662374,0
straight,прямо,2020-12-23T22:46:04.324804,0
stranded,застрять,2020-12-23T23:01:18.377642,0
strength,сила,2020-12-23T23:02:04.950206,0
stretch,вытягивание,2020-12-23T23:02:56.581229,0
strict,строгий,2020-12-24T21:31:22.360831,0
strike,бить,2020-12-23T12:40:56.674516,0
struggle,борьба,2020-12-23T22:42:14.841940,0
stuck,застрять,2020-12-23T22:42:14.832163,0
study,изучать,2020-12-23T22:43:27.924502,0
stuff,материал,2020-12-23T22:46:04.564752,0
stupidly,глупо,2020-12-23T22:46:04.149937,0
subject,тема,2020-12-23T23:01:18.904542,0
subset,подмножество,2020-12-23T23:02:04.584323,0
successful,успешный,2020-12-23T23:02:56.840804,0
suddenly,внезапно,2020-12-24T21:31:22.412225,0
suffer,страдать,2020-12-23T12:40:56.663677,0
sufficient,достаточный,2020-12-23T22:42:14.473483,0
suggest,предлагать,2020-12-23T22:42:14.748453,0
suit,костюм,2020-12-23T22:43:27.658489,0
suitable,подходящий,2020-12-23T22:46:04.154905,0
summon,призывать,2020-12-23T22:46:04.642014,0
sunburn,солнечный ожог,2020-12-23T23:01:18.907621,0
sunrise,восход,2020-12-23T23:02:04.812243,0
sunset,закат,2020-12-23T23:02:56.304685,0
supply,снабжение; снабжение,2020-12-24T21:31:22.305335,0
suppose,предполагать,2020-12-23T12:40:56.122716,0
supposed,предполагаемый,2020-12-23T22:42:14.538056,0
sure,уверенный,2020-12-23T22:42:14.501610,0
surely,конечно,2020-12-23T22:43:27.416739,0
surface,поверхность,2020-12-23T22:46:04.486497,0
surgeon,хирург,2020-12-23T22:46:04.927187,0
surrogate,заменитель,2020-12-23T23:01:18.146210,0
surround,окружать,2020-12-23T23:02:04.937438,0
survey,опрос,2020-12-23T23:02:56.728288,0
suspend,приостановить,2020-12-24T21:31:22.639999,0
swear,клятва; клятва,2020-12-23T12:40:56.624608,0
swing,качать,2020-12-23T22:42:14.615125,0
tabby,полосатый,2020-12-23T22:42:14.754767,0
tagging,пометка,2020-12-23T22:43:27.263124,0
taking,"берущий ( gerund от take), пишущий, принимающий, сдающий",2020-12-23T22:46:04.500712,0
tall,высокий,2020-12-23T22:46:04.129004,0
tantrum,истерика,2020-12-23T23:01:18.138371,0
taste,пробовать,2020-12-23T23:02:04.867609,0
tasty,вкусный,2020-12-23T23:02:56.948547,0
tbh,"по правде (to be honest); to be honest - по правде говоря, если честно",2020-12-24T21:31:22.592247,0
teach,"учить, обучать",2020-12-23T12:40:56.924961,0
tear,рвать,2020-12-23T22:42:14.371741,0
tell,рассказывать,2020-12-23T22:42:14.913014,0
temple,храм,2020-12-23T22:43:27.655408,0
tend,иметь склонность,2020-12-23T22:46:04.189686,0
term,срок,2020-12-23T22:46:04.809389,0
terminate,прекратить,2020-12-23T23:01:18.204466,0
terrain,местность,2020-12-23T23:02:04.940019,0
test,тест,2020-12-23T23:02:56.759237,0
Than,чем,2020-12-24T21:31:22.642072,0
that,который,2020-12-23T12:40:56.211680,0
the day before yesterday,позавчера,2020-12-23T22:42:14.286844,0
the other day,на днях,2020-12-23T22:42:14.728326,0
the very next,уже на следующий,2020-12-23T22:43:27.985754,0
then,тогда,2020-12-23T22:46:04.977179,0
there,на этом месте,2020-12-23T22:46:04.951470,0
thing,вещь,2020-12-23T23:01:18.322068,0
Though,"хотя, несмотря на",2020-12-23T23:02:04.246196,0
thought,мысль,2020-12-23T23:02:56.399262,0
threaten,грозить,2020-12-24T21:31:22.143662,0
throw,бросать,2020-12-23T12:40:56.679616,0
Thursday,четверг,2020-12-23T22:42:14.514760,0
ticket,билет,2020-12-23T22:42:14.780262,0
tie,галстук,2020-12-23T22:43:27.307954,0
tight,тугой,2020-12-23T22:46:04.748538,0
till,до,2020-12-23T22:46:04.366112,0
tiny,крошечный,2020-12-23T23:01:18.733164,0
tiptoe,ходить на цыпочках,2020-12-23T23:02:04.491597,0
tire,уставать,2020-12-23T23:02:56.335154,0
to rely on,полагаться на,2020-12-24T21:31:22.672257,0
toe,палец (ноги),2020-12-23T12:40:56.716226,0
toggle,тумблер,2020-12-23T22:42:14.299957,0
tongue,язык,2020-12-23T22:42:14.514455,0
tonight,сегодня вечером,2020-12-23T22:43:27.968195,0
tooltip,всплывающие подсказки,2020-12-23T22:46:04.875923,0
tore,рвать,2020-12-23T22:46:04.877187,0
tough,трудный,2020-12-23T23:01:18.534626,0
track,след,2020-12-23T23:02:04.371470,0
transmit,передавать,2020-12-23T23:02:56.128369,0
treasury,государственное казначейство,2020-12-24T21:31:22.399916,0
treat,обращаться,2020-12-23T12:40:56.629660,0
trick,обман,2020-12-23T22:42:14.571608,0
trim contents,обрезать содержимое,2020-12-23T22:42:14.850162,0
trunk,туловище,2020-12-23T22:43:27.746683,0
trust,доверие,2020-12-23T22:46:04.328903,0
try,пробовать,2020-12-23T22:46:04.685813,0
Tuesday,вторник,2020-12-23T23:01:18.715648,0
turn,поворачивать,2020-12-23T23:02:04.582765,0
twice,дважды,2020-12-23T23:02:56.846111,0
twins,близнецы,2020-12-24T21:31:22.184010,0
twist,обхватывать,2020-12-23T12:40:56.656188,0
tyke,малыш,2020-12-23T22:42:14.258727,0
type,печатать; тип,2020-12-23T22:42:14.550008,0
ugly,уродливый,2020-12-23T22:43:27.763684,0
understand,понимать,2020-12-23T22:46:04.966293,0
unfold,раскрывать,2020-12-23T22:46:04.756758,0
unite,объединять,2020-12-23T23:01:18.460721,0
unloaded,выгружать,2020-12-23T23:02:04.310568,0
unpleasant,неприятный,2020-12-23T23:02:56.496088,0
unrectified,"неисправленный, неочищенный",2020-12-24T21:31:22.183641,0
until,до тех пор,2020-12-23T12:40:56.662509,0
until October,до октября,2020-12-23T22:42:14.552275,0
upon,на,2020-12-23T22:42:14.395326,0
uppercase,заглавные,2020-12-23T22:43:27.510567,0
upset,рассториться,2020-12-23T22:46:04.504690,0
urgent,необходимый; срочный,2020-12-23T22:46:04.276446,0
usability,доступность для использования,2020-12-23T23:01:18.382091,0
useful,полезный,2020-12-23T23:02:04.429176,0
usual,обычный,2020-12-23T23:02:56.797278,0
usually,обычно,2020-12-24T21:31:22.842634,0
Utterly,абсолютно,2020-12-23T12:40:56.878037,0
vanish,исчезать,2020-12-23T22:42:14.107829,0
various,различный,2020-12-23T22:42:14.168337,0
